PWY_ID,Steps,Compound
pwy0258,1,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1
pwy0259,1,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1
pwy0260,2,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1
pwy0261,1,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1
pwy0262,1,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1
pwy0263,1,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C
pwy0264,1,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
pwy0265,1,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
pwy0266,1,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
pwy0267,1,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
pwy0268,1,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
pwy0269,1,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
pwy0270,2,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
pwy0271,2,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
pwy0272,2,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
pwy0273,2,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
pwy0274,2,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
pwy0275,3,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
pwy0276,4,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
pwy0277,1,O=C(C=Cc1ccc(O)cc1)CC(=O)C=Cc1ccc(O)cc1
pwy0278,1,[Bi]
pwy0279,1,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C=CBr
pwy0280,1,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
pwy0281,1,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
pwy0282,2,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
pwy0283,2,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
pwy0284,1,CCCCOC(=O)c1ccc(O)cc1
pwy0285,1,CCCC(=O)O
pwy0286,2,CCCC(=O)O
pwy0287,1,O=C(O)c1cc(N=Nc2ccc(-c3ccc(NN=c4c(=O)ccc(=NNc5cc(S(=O)(=O)O)ccc5O)c4=O)cc3)cc2)ccc1O
pwy0288,1,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0289,1,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0290,2,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0291,2,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0292,2,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0293,3,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0294,3,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0295,2,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0296,1,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0297,2,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0298,2,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0299,1,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0300,2,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0301,3,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0302,1,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0303,1,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0304,1,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0305,2,O=C(O)C=Cc1ccc(O)c(O)c1
pwy0306,1,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy0307,1,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1O
pwy0308,1,CCOc1nc2cccc(C(=O)OC3OC(C(=O)O)C(O)C(O)C3O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
pwy0309,1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
pwy0310,2,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1O
pwy0311,3,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1O
pwy0312,2,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1O
pwy0313,3,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1O
pwy0314,4,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1O
pwy0315,5,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1O
pwy0316,1,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1O
pwy0317,2,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1O
pwy0318,1,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1O
pwy0319,1,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1O
pwy0320,1,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1O
pwy0321,2,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
pwy0322,1,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
pwy0323,1,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
pwy0324,1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
pwy0325,1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
pwy0326,1,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
pwy0327,1,O=C(O)CCl
pwy0328,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0329,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0330,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0331,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0332,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0333,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0334,4,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0335,4,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0336,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0337,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0338,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0339,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0340,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0341,4,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0342,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0343,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0344,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0345,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0346,1,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0347,1,CC(C)CCCC(C)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C
pwy0348,1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
pwy0349,1,C[N+](C)(C)CCO
pwy0350,1,C[N+](C)(C)CCO
pwy0351,1,C[N+](C)(C)CCO
pwy0352,1,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
pwy0353,1,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
pwy0354,1,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
pwy0355,2,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
pwy0356,2,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
pwy0357,1,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
pwy0358,3,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(Oc2c(C(=O)O)cc(O)c(O)c2O)c1
pwy0359,2,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(Oc2c(C(=O)O)cc(O)c(O)c2O)c1
pwy0360,3,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(Oc2c(C(=O)O)cc(O)c(O)c2O)c1
pwy0361,5,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(Oc2c(C(=O)O)cc(O)c(O)c2O)c1
pwy0362,1,O=C(C=Cc1ccc(O)cc1)OC1C(O)CC(O)(C(=O)O)CC1O
pwy0363,1,O=C(C=Cc1ccc(O)cc1)OC1C(O)CC(O)(C(=O)O)CC1O
pwy0364,2,O=C(C=Cc1ccc(O)cc1)OC1C(O)CC(O)(C(=O)O)CC1O
pwy0365,1,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O
pwy0366,1,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O
pwy0367,1,Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1
pwy0368,1,Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1
pwy0369,1,OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O
pwy0370,1,OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O
pwy0371,1,C[N+]([O-])=NCOC1OC(CO)C(O)C(O)C1O
pwy0372,1,O=S(=O)(O)NC1CCCCC1
pwy0373,1,O=S(=O)(O)NC1CCCCC1
pwy0374,1,OCC1(O)OCC(O)C(O)C1O
pwy0375,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
pwy0376,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
pwy0377,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
pwy0378,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
pwy0379,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
pwy0380,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
pwy0381,2,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
pwy0382,2,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
pwy0383,2,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
pwy0384,3,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
pwy0385,3,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
pwy0386,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
pwy0387,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
pwy0388,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
pwy0389,1,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0390,1,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0391,1,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0392,1,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0393,1,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0394,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0395,1,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0396,1,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0397,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0398,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0399,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0400,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0401,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0402,3,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0403,3,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0404,3,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0405,4,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0406,4,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0407,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0408,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0409,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0410,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0411,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0412,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0413,3,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0414,3,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0415,1,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0416,1,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
pwy0417,1,O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1
pwy0418,1,Cn1c(C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Br)cn5)n(C)c4c3)CCC2)nc2ccc(C=CC(=O)O)cc21
pwy0419,1,OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O
pwy0420,1,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)cc2)ccc1O
pwy0421,1,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)cc2)ccc1O
pwy0422,1,CC1=CC2OC3C(O)C(O)C(C)(C2(CO)CC1O)C31CO1
pwy0423,1,CC(C)=CCc1c(O)cc(O)c(C(=O)C=Cc2ccc(O)cc2)c1O
pwy0424,1,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
pwy0425,1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
pwy0426,1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
pwy0427,2,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
pwy0428,1,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)OC1OC(C(=O)O)C(O)C(O)C1O
pwy0429,2,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)OC1OC(C(=O)O)C(O)C(O)C1O
pwy0430,2,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)OC1OC(C(=O)O)C(O)C(O)C1O
pwy0431,3,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)OC1OC(C(=O)O)C(O)C(O)C1O
pwy0432,1,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
pwy0433,2,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
pwy0434,1,O=C(O)CCc1ccc(O)c(O)c1
pwy0435,1,O=C(O)CCc1ccc(O)c(O)c1
pwy0436,1,O=C(O)CCc1ccc(O)c(O)c1
pwy0437,2,O=C(O)CCc1ccc(O)c(O)c1
pwy0438,2,O=C(O)CCc1ccc(O)c(O)c1
pwy0439,4,O=C(O)CCc1ccc(O)c(O)c1
pwy0440,5,O=C(O)CCc1ccc(O)c(O)c1
pwy0441,6,O=C(O)CCc1ccc(O)c(O)c1
pwy0442,4,O=C(O)CCc1ccc(O)c(O)c1
pwy0443,4,O=C(O)CCc1ccc(O)c(O)c1
pwy0444,4,O=C(O)CCc1ccc(O)c(O)c1
pwy0445,5,O=C(O)CCc1ccc(O)c(O)c1
pwy0446,1,O=C(O)CCc1ccc(O)c(O)c1
pwy0447,3,O=C(O)CCc1ccc(O)c(O)c1
pwy0448,3,O=C(O)CCc1ccc(O)c(O)c1
pwy0449,4,O=C(O)CCc1ccc(O)c(O)c1
pwy0450,4,O=C(O)CCc1ccc(O)c(O)c1
pwy0451,5,O=C(O)CCc1ccc(O)c(O)c1
pwy0452,3,O=C(O)CCc1ccc(O)c(O)c1
pwy0453,3,O=C(O)CCc1ccc(O)c(O)c1
pwy0454,3,O=C(O)CCc1ccc(O)c(O)c1
pwy0455,4,O=C(O)CCc1ccc(O)c(O)c1
pwy0456,1,O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1
pwy0457,1,O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1
pwy0458,1,O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1
pwy0459,2,O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1
pwy0460,2,O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1
pwy0461,2,O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1
pwy0462,2,O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1
pwy0463,1,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
pwy0464,1,O=C1c2c(O)cc(O)cc2OCC1c1ccc(O)cc1
pwy0465,2,O=C1c2c(O)cc(O)cc2OCC1c1ccc(O)cc1
pwy0466,1,Oc1ccc(CCc2cc(O)cc(O)c2)cc1
pwy0467,1,COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)CCc1ccc(O)cc1
pwy0468,1,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
pwy0469,1,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
pwy0470,1,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O
pwy0471,1,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
pwy0472,1,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12
pwy0473,1,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12
pwy0474,1,CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O
pwy0475,2,CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O
pwy0476,1,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O
pwy0477,1,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
pwy0478,2,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
pwy0479,1,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
pwy0480,2,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
pwy0481,3,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
pwy0482,4,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
pwy0483,3,CC(=O)CC1(O)C(=O)C=C2C(=O)OC3C(OC(=O)c4cc(O)c(O)c(O)c4)OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC3C4OC(=O)c3cc(O)c(O)c4c3C2C1(O)O4
pwy0484,2,CC(=O)CC1(O)C(=O)C=C2C(=O)OC3C(OC(=O)c4cc(O)c(O)c(O)c4)OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC3C4OC(=O)c3cc(O)c(O)c4c3C2C1(O)O4
pwy0485,3,CC(=O)CC1(O)C(=O)C=C2C(=O)OC3C(OC(=O)c4cc(O)c(O)c(O)c4)OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC3C4OC(=O)c3cc(O)c(O)c4c3C2C1(O)O4
pwy0486,5,CC(=O)CC1(O)C(=O)C=C2C(=O)OC3C(OC(=O)c4cc(O)c(O)c(O)c4)OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC3C4OC(=O)c3cc(O)c(O)c4c3C2C1(O)O4
pwy0487,1,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C
pwy0488,1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O
pwy0489,1,NS(=O)(=O)NCCNc1nonc1C(=NO)Nc1ccc(F)c(Br)c1
pwy0490,2,NS(=O)(=O)NCCNc1nonc1C(=NO)Nc1ccc(F)c(Br)c1
pwy0491,1,NS(=O)(=O)NCCNc1nonc1C(=NO)Nc1ccc(F)c(Br)c1
pwy0492,1,N=C(Nc1ccc(F)c(Br)c1)c1nonc1NCCNS(N)(=O)=O
pwy0493,2,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
pwy0494,1,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
pwy0495,1,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
pwy0496,1,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
pwy0497,1,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
pwy0498,1,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
pwy0499,1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
pwy0500,1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
pwy0501,1,Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2
pwy0502,1,Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2
pwy0503,1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
